FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
2,42.0,127.37,2214.29,69.0,-79.86,120.0,9300.0,50.33,72.41,13.86,1.09,48.97,9402.08,49.03,58.19,66.3,63.96,49.96,49.11,4,3,4,130.24,85.46,86.39,68.63,63.28,14.49,86.46,66.46,22.0,1616.08,43.39,30.42,2,1423.48,70.43,0.93,119.91,66.43,82.96,75.0,-71.75,1
2,41.5,123.53,2038.55,67.0,-58.34,125.0,9400.0,50.0,58.94,21.55,1.26,47.91,9382.62,50.63,49.44,66.93,63.61,50.02,47.91,4,3,4,134.48,85.68,86.61,67.07,64.37,0.0,86.39,66.49,26.25,1815.18,47.49,30.08,2,1846.95,39.83,1.22,60.93,66.3,65.31,80.0,-35.08,1
2,41.5,142.23,2035.66,65.0,-74.25,120.0,10100.0,50.0,10.83,16.46,1.32,49.07,10183.53,50.6,55.73,68.89,60.72,50.34,52.86,4,3,4,135.52,72.96,106.13,61.65,68.31,19.81,73.54,59.66,27.97,2147.86,42.36,35.4,2,2647.86,51.26,1.25,114.11,72.23,79.8,72.0,-81.27,1
2,43.0,120.0,2897.65,75.0,-77.66,120.0,10130.0,49.28,57.56,1.75,1.3,58.25,10292.48,46.82,48.64,65.59,63.48,50.15,57.71,4,3,4,109.44,71.87,74.76,60.11,62.26,7.56,72.99,77.16,29.9,2077.17,51.01,29.31,2,3282.75,69.18,1.22,119.91,86.78,81.14,86.0,-52.35,1
0,43.0,135.0,2988.84,5.0,-50.0,2.0,14000.0,50.0,64.26,39.72,1.27,52.62,9516.86,56.56,52.33,63.96,61.78,49.99,52.69,4,3,4,124.24,82.51,84.21,65.91,61.72,3.27,83.44,71.94,29.0,1680.29,49.32,37.11,2,1661.48,46.36,1.19,140.08,74.66,65.34,81.0,-72.11,1
2,40.5,106.0,2119.48,61.0,-79.45,120.0,9300.0,50.0,65.15,39.53,1.25,45.44,9286.64,56.69,53.36,63.99,62.23,51.62,47.61,4,3,4,98.85,81.16,82.67,66.78,60.62,5.52,81.9,75.11,26.0,1866.41,56.75,28.53,2,2590.14,40.85,1.19,115.08,75.11,83.79,80.0,-57.27,1
2,42.0,120.0,2679.49,62.0,-77.56,125.0,9600.0,50.0,73.71,28.0,1.21,34.4,11990.27,63.96,48.39,66.46,53.77,51.59,35.74,2,2,2,160.55,69.47,71.68,60.46,64.66,5.07,70.18,75.81,31.74,2872.24,61.52,27.49,2,3115.43,32.15,0.89,119.91,82.1,46.06,82.0,-49.89,1
2,42.0,133.94,2214.29,69.0,-79.84,120.0,9300.0,50.33,66.71,22.12,1.25,43.21,9280.16,49.12,61.01,63.93,64.41,50.02,47.46,4,3,4,124.96,82.7,83.92,66.01,60.3,18.59,83.38,69.08,17.0,1744.49,45.09,27.69,2,1494.16,66.73,1.23,119.91,67.9,83.46,75.0,-71.75,1
2,41.5,108.0,2216.1,72.0,-53.85,120.0,9000.0,50.0,57.89,19.91,1.24,42.32,9318.42,49.35,62.61,61.81,61.59,49.73,41.72,4,3,4,120.0,80.72,82.16,64.44,58.48,23.49,81.68,64.09,20.0,1629.05,42.94,29.04,2,2269.78,70.57,1.23,119.91,71.14,85.02,71.0,-76.32,1
2,41.5,131.8,2038.55,65.0,-58.93,120.0,9400.0,50.0,64.48,40.2,1.28,57.33,10363.17,50.15,48.89,65.9,63.01,50.28,57.33,4,3,4,108.02,69.76,72.19,59.89,63.13,5.65,70.37,78.03,28.0,1815.18,48.93,28.7,2,2013.62,69.18,0.67,119.91,89.98,81.25,90.0,-40.01,1
2,40.5,106.0,2119.48,61.0,-68.61,120.0,9300.0,50.0,65.47,39.53,1.25,45.44,9248.38,56.69,53.36,63.99,62.23,51.62,47.69,4,3,4,99.56,81.16,82.67,66.78,60.62,5.52,81.9,67.07,26.0,1981.19,60.85,29.78,2,0.0,51.51,1.19,139.14,67.16,83.66,79.0,-78.46,1
2,43.0,125.0,2609.3,65.0,-79.71,120.0,10200.0,50.4,38.73,4.24,1.27,49.41,9998.05,50.86,61.49,64.12,62.65,50.15,49.26,4,3,4,134.84,82.77,84.27,66.39,61.85,16.32,83.63,75.4,22.76,1757.46,45.73,27.53,2,2763.29,68.4,1.2,120.23,84.09,32.93,86.0,-46.71,1
2,39.0,105.0,2694.62,66.0,-75.33,120.0,9300.0,49.88,51.1,8.85,1.28,45.75,9299.61,53.74,50.18,62.65,62.68,48.42,45.52,4,3,4,110.12,80.81,82.26,63.96,59.02,5.0,81.71,63.13,26.5,2269.78,49.8,32.88,2,2134.89,63.18,1.21,119.91,69.67,83.77,69.0,-79.49,1
2,43.0,133.18,2609.3,72.0,-79.52,120.0,10200.0,50.33,56.15,19.14,1.32,45.9,9806.1,50.66,64.76,67.26,67.35,49.99,47.91,4,3,4,125.67,86.55,87.7,68.41,64.24,19.36,87.57,65.34,23.0,1616.08,43.93,30.02,2,2712.06,72.38,1.25,119.91,74.6,83.33,75.0,-70.36,1
0,41.5,135.0,2038.55,5.0,-50.0,2.0,14000.0,50.0,16.26,91.43,1.3,7.62,14028.53,31.02,49.54,57.68,45.92,51.3,7.24,3,3,3,135.19,63.19,65.78,58.64,59.63,15.87,63.67,56.17,44.04,5819.71,83.57,24.73,1,6293.77,16.79,1.22,1.98,56.88,15.74,70.0,2.97,1
2,41.5,97.0,2081.93,65.0,-73.33,120.0,9400.0,50.0,0.98,21.07,1.09,44.7,9407.91,24.36,39.48,56.72,37.27,48.58,43.96,4,3,4,100.99,71.62,73.67,65.14,60.75,3.05,72.16,60.4,26.0,1833.98,45.76,31.53,2,3679.64,68.33,1.21,119.58,68.96,35.59,69.0,-80.2,1
0,41.5,142.2,2038.55,63.0,-64.06,120.0,9200.0,50.0,61.39,1.65,1.28,52.61,10394.94,47.71,46.62,61.87,61.36,49.58,52.61,4,3,4,90.04,67.07,69.21,58.67,55.98,4.65,67.71,72.9,22.0,1744.49,46.72,28.33,2,1725.03,64.74,1.21,119.91,81.52,82.46,83.0,-55.17,1
2,43.0,100.0,2846.51,75.0,-79.56,120.0,10200.0,50.0,61.74,15.11,1.13,45.07,9311.93,50.66,60.46,62.87,63.51,49.89,46.64,4,3,4,125.31,81.45,83.22,64.53,60.08,20.19,82.8,63.48,28.0,1885.21,45.73,28.53,2,2020.1,62.17,1.17,119.91,67.56,65.49,68.0,-79.49,1
2,41.5,123.0,2038.55,65.0,-52.98,120.0,9400.0,50.0,61.14,18.28,1.08,51.15,10607.0,50.06,50.02,64.44,67.48,49.83,51.99,4,3,4,120.36,70.05,72.39,59.6,58.38,12.21,70.65,71.78,27.0,1981.19,49.19,28.6,2,1994.16,64.74,0.94,119.91,79.92,82.74,80.0,-62.58,1
0,41.5,135.0,2038.55,63.0,-79.46,120.0,9200.0,50.0,60.68,15.59,1.28,55.93,10632.94,47.75,50.02,66.91,62.68,50.18,55.47,4,3,4,118.57,71.55,74.05,60.53,63.48,8.15,71.23,75.69,27.5,1571.34,45.7,30.08,2,1577.82,67.3,1.2,119.91,74.98,81.69,86.0,-56.24,1
2,40.5,112.0,2119.48,36.5,-57.33,120.0,9600.0,50.0,22.97,39.72,1.31,55.15,9510.38,49.19,54.47,62.68,60.24,49.83,57.84,4,3,4,100.28,80.68,82.07,64.5,59.73,5.65,81.49,71.74,31.8,1981.19,50.12,39.27,2,2955.25,63.83,1.19,119.91,80.43,80.65,81.0,-60.12,1
2,41.5,105.0,2081.93,65.0,-79.9,120.0,9400.0,50.0,1.56,21.07,1.09,47.09,9625.81,50.5,53.36,66.94,64.21,49.93,46.94,4,3,4,114.72,86.36,87.0,67.23,64.6,2.86,87.38,60.4,25.0,1603.76,43.58,33.72,2,1891.7,68.55,1.21,120.56,69.03,24.04,69.0,-79.49,1
2,43.0,95.0,2991.88,65.0,-46.04,120.0,10130.0,40.71,57.37,21.84,1.2,52.4,9267.19,50.54,52.01,63.83,65.01,49.89,53.67,4,3,4,107.3,82.58,83.86,66.81,62.0,3.43,83.57,51.85,28.91,2212.06,57.58,0.0,0,2731.52,45.12,1.14,125.03,51.82,48.0,103.0,-41.08,1
2,40.5,125.0,2119.48,57.0,-63.69,120.0,9500.0,50.0,72.13,17.03,0.59,56.5,9908.56,50.47,56.97,66.11,61.46,49.16,54.71,4,3,4,100.28,79.95,82.1,66.04,61.81,6.28,80.97,68.12,23.65,2083.66,103.05,40.85,2,686.77,67.02,1.2,120.56,75.06,44.79,75.0,-61.55,1
2,42.0,120.0,1746.67,67.0,-75.55,120.0,9200.0,50.1,43.96,6.17,1.27,42.24,9293.13,49.29,60.8,62.3,61.4,50.06,45.97,4,3,4,130.23,81.87,82.64,64.82,60.11,19.46,82.16,62.48,22.5,1776.26,43.16,29.04,2,2025.94,68.55,0.89,119.91,62.55,83.9,70.0,-77.39,1
2,41.5,134.86,2038.55,63.0,-80.0,125.0,9400.0,50.0,1.03,20.58,1.26,30.22,9171.21,34.35,41.71,50.67,42.99,49.93,18.64,4,3,4,109.44,68.22,68.99,59.92,53.32,0.49,68.51,63.09,17.42,1244.49,31.95,38.43,2,3045.4,59.77,1.22,119.91,69.54,91.07,70.0,-78.81,1
2,40.5,100.0,1982.74,60.0,-79.79,120.0,9700.0,50.0,30.96,60.88,1.08,-2.04,18123.22,34.16,45.7,54.64,42.36,52.04,-1.96,3,3,3,135.19,59.18,62.1,56.37,56.94,14.81,59.95,55.08,49.3,6864.46,89.18,23.05,1,6262.0,-8.73,0.94,1.98,54.99,17.56,68.0,2.65,1
2,40.5,104.0,2119.48,53.0,-73.85,120.0,9300.0,50.0,58.03,39.72,1.27,54.04,9215.95,51.56,48.19,62.48,61.2,48.8,46.87,4,3,4,77.02,78.86,79.63,66.24,59.54,2.76,79.34,65.91,30.62,2071.34,102.95,61.71,2,955.9,64.56,1.19,119.91,76.14,44.33,77.0,-66.12,1
2,39.0,104.0,2679.49,65.0,-44.33,120.0,9500.0,50.0,66.45,18.57,1.26,46.87,9600.52,50.25,49.89,62.32,63.44,50.15,47.31,4,3,4,120.0,80.53,82.26,63.89,59.76,3.56,81.61,61.88,27.4,1898.18,46.75,30.55,2,1750.97,60.71,1.16,124.71,70.82,83.72,70.0,-78.81,1
2,43.0,129.0,2609.3,42.5,-65.99,120.0,9800.0,50.4,43.44,22.32,1.09,50.53,9402.08,50.63,61.94,65.34,64.6,49.89,50.98,4,3,4,120.0,83.89,86.84,69.79,64.95,15.48,84.95,50.02,20.47,1455.9,43.9,28.7,2,1885.21,46.0,1.16,13.2,49.99,82.66,77.0,-14.29,1
2,41.5,123.0,2038.55,63.0,-69.92,120.0,9400.0,50.0,67.07,26.26,1.08,-2.64,13958.5,28.75,41.85,47.55,20.58,48.8,-2.19,3,3,3,135.52,56.24,58.09,52.71,53.16,15.32,56.85,42.78,0.0,3102.46,48.93,19.32,1,11234.76,2.71,0.94,1.98,66.98,73.66,67.0,1.58,1
2,43.0,117.74,3012.56,81.0,-49.64,120.0,10400.0,50.0,65.31,19.62,1.3,47.24,9414.4,50.54,50.15,65.78,63.64,49.67,45.97,4,3,4,126.03,83.57,84.95,66.49,63.8,3.21,84.5,58.41,24.0,1693.26,8.75,38.56,2,892.35,59.92,1.23,29.51,58.41,83.83,68.0,-80.56,1
2,43.0,125.0,2609.3,65.0,-66.77,120.0,10300.0,50.4,43.39,4.24,1.27,45.23,9715.3,50.69,61.2,63.54,62.65,50.15,47.61,4,3,4,134.48,82.77,84.27,66.39,60.72,16.32,83.63,62.42,24.79,2212.06,48.61,28.87,2,2000.65,66.44,1.2,119.91,67.17,80.87,67.0,-80.2,1
2,41.5,124.47,2038.55,67.0,-71.67,125.0,9400.0,50.0,27.0,21.55,1.26,50.82,9382.62,46.72,50.29,67.73,62.65,50.02,54.11,4,3,4,134.15,85.68,86.61,67.68,64.37,0.0,86.97,73.09,29.0,2609.6,61.88,26.35,2,3449.42,57.3,1.22,118.61,73.61,13.38,81.0,-60.84,1
0,43.0,135.0,2988.84,5.0,-50.0,2.0,14000.0,50.0,51.78,39.72,1.27,52.92,9793.13,47.49,52.78,67.07,61.78,49.99,51.8,4,3,4,115.43,82.0,83.51,66.49,63.25,3.27,82.8,63.76,34.09,1827.5,72.45,61.0,2,1942.93,61.51,1.19,119.91,73.58,34.79,73.0,-78.81,1
2,39.0,100.0,2679.49,41.0,-49.08,130.0,10000.0,50.0,57.74,11.65,1.35,66.6,10330.74,50.28,44.9,67.9,63.86,49.77,66.29,4,3,4,119.29,73.09,75.33,60.34,64.76,3.69,73.83,79.53,33.0,1833.98,48.93,28.67,2,3108.95,85.61,1.29,119.91,79.5,78.97,90.0,-37.55,1
0,41.5,128.56,2038.55,63.0,-75.1,120.0,9200.0,50.0,56.58,1.65,1.28,51.3,10420.88,49.22,46.56,61.66,61.34,49.58,51.99,4,3,4,89.74,67.29,69.21,58.74,54.73,4.65,67.74,64.79,22.0,1815.18,43.64,30.96,2,4064.85,48.91,1.21,120.56,74.48,82.67,74.0,-73.86,1
2,43.0,120.0,2988.84,65.0,-60.0,120.0,10600.0,50.0,65.98,40.11,1.27,48.97,9594.03,56.72,51.78,62.96,62.93,49.99,49.18,4,3,4,104.84,80.88,82.07,65.37,59.82,3.75,81.58,69.47,26.0,1763.94,46.05,36.07,2,1718.55,56.07,1.18,119.91,70.21,82.9,78.0,-66.47,1
2,40.5,100.0,1982.74,62.0,-74.76,120.0,9700.0,50.0,41.61,35.68,1.08,0.64,13970.82,29.04,44.67,54.09,38.04,49.7,0.2,3,3,3,134.48,59.18,62.1,55.08,56.94,12.5,59.95,46.01,32.26,4807.39,91.36,22.82,1,6184.82,-10.1,0.94,2.3,46.01,77.01,68.0,2.3,1
2,43.0,75.0,2897.65,83.0,-64.44,125.0,10130.0,49.88,38.11,18.28,1.33,63.2,10164.72,54.93,43.93,62.45,62.29,49.41,63.2,4,3,4,74.88,67.07,68.96,58.54,58.06,8.31,67.83,66.3,22.0,1597.28,43.68,34.86,2,4321.01,81.03,1.25,125.03,74.67,79.71,74.0,-78.81,1
2,39.0,110.0,2679.49,65.0,-80.0,120.0,9600.0,50.0,70.87,18.67,1.14,42.69,9485.08,50.6,48.35,63.03,63.44,49.7,42.76,4,3,4,119.29,79.5,80.46,63.03,57.9,1.93,80.33,66.81,30.0,2237.35,50.34,28.74,2,2173.8,50.21,1.16,119.91,66.81,79.66,75.0,-72.82,1
2,40.5,100.0,2119.48,63.0,-69.46,120.0,9230.0,50.0,55.95,19.24,1.05,47.91,9510.38,49.54,50.98,61.75,61.88,49.8,46.42,4,3,4,112.26,79.88,81.1,64.5,58.86,3.24,80.68,69.98,22.0,1763.94,45.92,28.77,2,3025.94,63.1,1.2,119.91,78.96,83.62,79.0,-67.86,1
2,40.5,106.0,2119.48,62.0,-79.93,120.0,9300.0,50.0,65.55,39.53,1.25,51.42,9222.44,48.55,53.36,64.5,62.23,50.06,51.05,4,3,4,100.28,81.16,82.67,65.75,61.39,3.72,81.9,68.03,31.8,2186.12,53.77,36.88,2,2545.4,56.58,1.19,119.91,68.03,82.36,74.0,-67.19,1
2,43.0,112.54,2917.67,55.0,-80.0,120.0,10800.0,50.0,43.08,15.78,1.25,46.27,9529.83,50.86,54.22,62.8,61.78,49.77,44.92,4,3,4,124.24,81.45,106.13,65.85,60.98,14.97,82.35,66.07,21.7,1789.23,45.28,29.81,2,2378.73,66.58,1.24,119.58,71.59,55.01,72.0,-74.93,1
0,43.0,135.0,2988.84,5.0,-50.0,2.0,18000.0,50.0,52.29,39.72,1.27,52.92,9806.1,47.49,52.78,67.07,61.78,49.99,51.87,4,3,4,116.11,82.0,83.51,66.49,64.28,3.27,82.8,63.76,34.09,1846.95,72.19,58.88,2,1923.48,60.28,1.19,119.91,73.58,34.84,73.0,-78.46,1
2,42.0,115.0,2214.29,62.0,-36.54,120.0,9600.0,50.0,57.21,18.57,1.11,41.27,10196.5,50.37,60.88,66.55,62.1,49.89,41.81,4,3,4,130.59,70.75,73.83,60.4,64.02,23.46,70.91,77.09,28.12,2179.64,51.88,29.81,2,2424.12,61.39,0.92,119.91,77.09,82.7,82.0,-43.18,1
2,42.0,104.0,2635.0,63.0,-45.43,120.0,9300.0,54.38,53.77,3.29,1.33,44.75,10196.5,50.76,55.56,60.98,60.53,50.25,46.76,4,3,4,134.84,70.37,72.64,61.39,55.89,22.34,70.98,67.48,20.0,1699.74,44.41,30.55,2,2141.37,71.29,1.25,119.91,67.32,81.4,76.0,-67.54,1
2,41.5,124.55,2038.55,37.5,-65.99,120.0,9400.0,50.0,44.05,39.24,1.28,57.25,10363.17,50.34,48.07,65.7,62.71,50.21,57.01,4,3,4,95.0,70.18,72.45,59.95,63.25,4.69,70.75,78.92,27.8,1616.08,47.01,29.04,2,1769.78,69.47,0.67,119.91,90.24,81.31,91.0,-38.26,1
2,41.5,124.1,2038.55,67.0,-55.78,125.0,9400.0,50.0,42.22,21.55,1.26,47.91,9395.59,47.17,49.89,67.35,63.1,50.02,50.3,4,3,4,134.77,85.68,86.61,67.68,64.37,0.0,86.97,70.21,26.8,1667.32,45.41,34.36,2,1571.34,63.61,1.22,120.23,78.32,29.4,79.0,-64.01,1
2,41.5,125.0,2036.39,40.5,-66.18,120.0,9390.0,40.71,6.32,2.23,1.26,13.41,9171.21,40.76,45.25,48.84,44.96,50.31,11.77,4,3,4,124.96,67.58,69.18,59.76,53.51,3.63,69.18,66.24,18.86,1142.02,5.04,28.37,2,2533.07,44.26,1.22,120.23,66.24,93.91,71.0,-75.28,1
2,43.0,122.48,2917.67,73.0,-79.47,120.0,10300.0,50.0,38.29,17.7,1.24,43.59,9190.66,49.93,53.99,62.77,62.42,50.18,44.03,4,3,4,120.36,81.36,82.74,64.5,59.6,15.71,82.39,63.44,23.0,1661.48,43.29,28.94,2,1340.47,69.13,1.22,122.15,63.19,66.82,69.0,-77.03,1
2,43.0,90.0,2846.51,75.0,-58.21,120.0,10200.0,50.0,55.3,15.11,1.27,45.07,9318.42,49.86,59.18,62.87,63.51,50.06,48.13,4,3,4,134.48,81.55,83.28,64.5,59.6,18.53,82.48,68.31,28.0,1949.42,47.04,28.06,2,1776.26,49.91,1.17,119.91,68.44,65.53,75.0,-71.04,1
2,41.5,140.58,2035.66,69.0,-59.55,120.0,9900.0,50.0,57.17,16.07,1.25,43.59,9485.08,49.6,52.65,62.65,61.78,49.96,43.88,4,3,4,130.24,81.26,106.13,66.14,60.21,14.97,82.19,64.18,21.5,1821.01,44.47,30.35,2,2000.65,63.9,1.24,119.91,64.44,39.03,69.0,-78.1,1
2,39.0,125.0,2575.13,60.0,-75.91,135.0,9200.0,50.0,46.36,18.08,1.26,54.78,10894.94,49.22,50.27,66.84,67.5,50.12,52.77,4,3,4,108.23,71.49,73.99,60.62,58.8,11.89,72.13,65.72,25.91,2077.17,46.66,30.42,2,3205.58,64.59,0.88,120.23,68.45,44.68,68.0,-79.13,1
2,41.5,130.0,2216.1,50.0,-79.83,120.0,9580.0,50.0,59.97,18.76,1.24,44.7,9280.16,49.32,62.61,61.72,60.37,49.96,44.7,4,3,4,120.0,81.13,82.61,65.59,58.48,23.78,82.07,62.68,21.5,1629.05,43.74,29.61,2,2212.06,69.71,1.23,119.91,62.58,84.24,71.0,-79.13,1
2,42.0,115.0,2214.29,62.0,-36.72,120.0,9500.0,50.0,62.13,18.57,1.11,43.13,9991.57,48.97,60.88,66.55,62.1,50.37,43.13,4,3,4,129.56,70.75,73.83,61.65,65.98,23.43,72.77,67.64,28.12,2186.12,49.22,42.23,2,2404.67,60.41,0.92,119.91,72.3,81.92,72.0,-76.67,1
2,41.5,130.0,2218.41,70.0,-76.64,120.0,9400.0,50.0,61.97,18.38,1.28,43.43,10107.0,49.67,57.97,68.28,59.22,49.89,43.51,4,3,4,139.76,73.96,76.55,62.68,67.13,17.02,72.64,52.62,27.11,1385.21,47.58,28.4,2,1481.19,43.52,1.24,0.06,52.65,81.36,76.0,-30.16,1
2,43.0,125.0,2609.3,65.0,-49.24,120.0,10400.0,50.4,54.53,18.08,1.26,45.97,9324.9,49.12,64.41,62.96,61.27,49.83,44.85,4,3,4,124.6,81.87,83.57,65.98,60.53,21.64,82.83,46.01,21.96,1795.72,52.23,26.72,2,2314.53,71.88,1.24,127.27,46.01,34.1,69.0,-49.17,1
2,41.5,105.0,1725.3,65.0,-64.22,120.0,8940.0,49.88,52.12,16.94,1.25,50.76,8940.34,49.19,52.49,64.15,62.2,50.09,50.45,4,3,4,108.73,83.06,83.92,65.3,61.72,4.36,83.95,72.51,25.65,1693.26,45.73,33.82,2,1610.25,66.37,1.23,119.91,72.51,82.44,80.0,-65.4,1
2,39.0,100.0,2679.49,63.0,-37.66,120.0,10000.0,50.0,58.11,4.82,1.16,37.98,9293.13,69.79,42.3,53.29,50.25,49.48,37.83,4,3,4,75.24,70.11,71.49,60.21,53.68,0.52,70.59,78.41,11.58,1263.29,40.6,23.93,2,4640.73,-10.83,0.89,119.91,81.91,15.76,82.0,-44.96,1
2,43.0,128.92,2609.3,73.0,-79.28,120.0,10200.0,50.33,42.24,13.86,1.25,42.69,9625.81,50.76,61.62,64.57,65.08,50.06,43.36,4,3,4,130.24,83.44,85.14,66.26,60.91,17.18,84.18,66.81,20.5,1642.02,43.42,28.7,2,1878.73,58.39,1.22,119.91,73.84,45.59,74.0,-74.93,1
0,43.0,135.0,2988.84,5.0,-50.0,120.0,14000.0,50.0,53.23,39.72,1.27,45.0,9619.33,56.91,51.24,63.48,61.88,50.09,45.44,4,3,4,125.31,80.72,82.51,65.14,60.59,3.02,81.9,64.31,31.8,2199.09,51.37,38.22,2,3935.8,53.47,1.19,130.16,64.31,84.3,72.0,-76.32,1
2,43.0,115.0,2897.65,86.0,-59.29,120.0,10130.0,49.28,56.89,15.2,1.17,44.55,9427.37,50.41,56.11,65.14,66.84,49.51,44.55,4,3,4,120.36,83.83,85.11,66.3,62.65,6.89,84.98,62.96,25.0,1603.76,42.23,33.99,2,1218.55,66.08,1.08,120.23,69.09,84.3,70.0,-78.1,1
2,41.5,108.0,2216.1,72.0,-54.34,120.0,9000.0,50.0,57.82,19.91,1.24,42.32,9318.42,50.66,62.61,61.81,61.59,49.73,41.72,4,3,4,120.0,80.72,82.16,64.44,58.48,23.49,81.68,64.09,20.0,1635.54,43.84,27.59,2,1442.93,70.87,1.23,120.23,66.26,85.05,73.0,-71.75,1
2,43.0,83.0,2988.84,70.0,-37.55,120.0,10500.0,50.0,57.36,19.05,1.14,48.66,9190.66,50.63,48.04,62.93,63.44,49.8,48.29,4,3,4,125.31,80.08,81.84,62.48,59.98,0.49,80.88,55.63,27.8,1512.97,38.46,40.28,2,885.86,57.16,1.16,120.23,67.49,25.64,68.0,-83.02,1
2,43.0,118.0,2799.07,70.0,-80.0,120.0,10200.0,51.11,1.17,1.65,1.33,43.28,9998.05,25.8,52.58,61.04,42.43,49.03,37.86,4,3,4,127.78,67.0,69.54,59.12,64.31,17.66,67.55,74.53,21.0,1532.43,46.21,26.58,2,1667.32,76.62,1.29,119.91,83.77,83.15,83.0,-56.56,2
0,40.5,109.55,2296.3,71.0,-45.0,120.0,9300.0,50.0,57.09,7.61,1.05,47.39,9491.57,47.94,50.67,64.46,64.72,50.12,48.29,4,3,4,130.24,82.32,84.05,65.3,60.37,6.32,82.67,65.24,25.0,1846.95,47.55,37.38,2,1769.78,63.98,0.5,120.23,65.24,52.66,72.0,-76.32,2
2,43.0,139.81,2991.88,67.0,-79.48,120.0,10130.0,50.0,60.33,87.49,1.5,43.26,10516.86,46.4,50.44,64.72,58.13,50.25,42.72,4,3,4,129.88,68.92,71.49,61.07,66.72,12.21,71.62,66.55,22.5,2077.17,47.07,28.84,2,2667.32,65.65,1.2,119.91,71.98,56.06,70.0,-78.1,2
2,43.0,115.0,2988.84,71.0,-59.91,120.0,10200.0,50.0,55.02,13.76,1.1,41.42,9953.31,49.89,50.75,66.68,63.14,49.99,45.38,4,3,4,153.83,85.81,86.17,67.16,64.98,1.35,85.78,68.96,19.39,1263.29,41.85,28.64,2,1193.26,61.73,0.9,119.91,68.86,15.95,78.0,-65.4,2
2,43.0,96.54,2917.67,76.0,-69.02,120.0,10200.0,50.0,46.04,16.74,1.33,48.99,10427.37,50.44,51.11,64.44,61.46,50.09,48.23,4,3,4,129.88,70.91,106.13,61.91,61.91,18.88,70.43,66.11,25.5,2000.65,47.52,29.81,2,1904.67,66.57,1.24,109.95,66.17,80.87,73.0,-72.82,2
2,43.0,83.32,3012.56,71.0,-40.91,120.0,10400.0,50.0,63.32,1.56,1.32,62.2,10420.88,48.16,47.09,65.08,60.96,49.89,61.89,4,3,4,79.84,68.76,71.2,59.25,61.75,5.32,69.73,73.25,23.0,1545.4,45.18,30.08,2,1512.97,85.46,1.23,119.91,81.91,80.05,82.0,-61.55,2
2,43.0,107.67,3012.56,69.0,-70.59,120.0,10200.0,50.0,50.74,39.24,1.28,57.79,10427.37,50.41,47.5,65.32,62.78,49.45,57.63,4,3,4,89.86,69.5,71.9,59.54,61.46,3.18,70.18,77.48,29.0,1859.92,48.39,30.82,2,4237.35,70.22,1.21,119.91,77.38,81.12,88.0,-53.42,2
2,41.5,115.0,2038.55,67.0,-66.65,120.0,9600.0,50.0,69.79,7.51,1.53,49.18,9376.13,49.48,50.6,65.75,65.11,49.96,49.34,4,3,4,96.03,83.99,84.82,67.71,62.52,4.01,84.66,67.29,30.71,2090.14,69.63,36.11,2,4103.11,45.49,1.07,60.93,67.29,82.86,77.0,-76.0,2
2,43.0,122.0,2609.3,69.0,-51.1,120.0,10300.0,50.12,42.46,16.74,1.27,4.82,12003.24,34.29,53.16,55.18,47.78,49.96,4.82,2,2,2,159.84,62.55,65.08,58.7,56.91,22.63,63.0,77.71,23.45,2538.91,54.67,24.97,2,2468.87,1.56,1.26,119.91,80.88,41.21,81.0,-50.24,2
2,43.0,125.0,2846.51,65.0,-79.77,120.0,10200.0,50.1,4.7,20.2,1.07,49.11,9407.91,50.63,64.53,67.93,64.5,50.15,49.18,4,3,4,123.21,87.22,88.03,69.63,65.27,20.03,88.28,69.76,22.69,1718.55,45.06,29.51,2,2269.78,74.27,0.91,125.03,69.82,82.95,79.0,-66.12,2
2,41.5,97.0,2081.93,49.5,-36.37,120.0,9400.0,50.0,61.33,18.57,1.26,44.92,9780.16,49.32,51.37,62.2,63.09,50.28,41.79,4,3,4,125.31,78.63,79.18,62.71,58.0,3.88,78.76,61.97,22.34,1917.64,45.31,29.61,2,1584.31,64.05,1.2,119.91,71.98,43.92,71.0,-78.46,2
2,41.5,110.0,2174.46,45.0,-76.33,120.0,9400.0,50.12,53.36,1.65,1.3,47.61,10292.48,50.76,58.96,61.59,59.44,49.89,48.07,4,3,4,139.4,70.05,72.16,61.27,58.48,23.43,70.62,76.1,25.0,1346.95,43.99,31.23,2,1378.73,69.64,1.25,119.91,89.27,80.97,89.0,-41.08,2
